timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-20 12:45:00,235.61101666646684,46.69311047724841,11.001411230864152,2.2261023561248168,0.9424817320856659,12,7,20,4,2,2024,16,1,1,0,228.98340857291245,226.64041344767506,235.6731984991053,231.60826329795793,230.18781675690556,228.40849492947834,229.5112788640915,4.940629306294388,218.91195459923992,241.49984562193237,229.8942464690557,4.623779742340987,26.7132282734978,2.0980608044004994,114.79042306993466
2024-04-20 13:00:00,236.91567823389076,40.930459111918495,9.697067480924705,1.8764735877248346,0.9757649100444918,13,7,20,4,2,2024,16,1,1,0,235.61101666646684,228.98340857291245,226.64041344767506,231.99356400895172,229.23990547183652,227.29189618345407,229.53322602124504,4.969059624671275,218.91195459923992,241.49984562193237,229.9191278510197,4.6171636815160335,24.39415664042285,1.830997081527188,114.36825595857493
2024-04-20 13:15:00,226.5992381712409,39.07112052808178,8.853486146160064,2.7523482325219657,0.9575148345120185,13,7,20,4,2,2024,16,1,1,0,236.91567823389076,235.61101666646684,228.98340857291245,228.14988767081377,241.49984562193237,229.5649238834093,229.55681492674577,4.949512673934385,218.91195459923992,241.49984562193237,229.91827660415774,4.617724542823123,35.780527022785556,2.6354142623827164,114.53346890173276
2024-04-20 13:30:00,230.9089061629358,30.117380640568722,6.954371420206503,1.8189595343086313,0.8331530029473422,13,7,20,4,2,2024,16,1,1,0,226.5992381712409,236.91567823389076,235.61101666646684,228.6032487647154,222.79329127142316,227.0843858433785,229.49940955315304,4.90112925732384,218.91195459923992,241.49984562193237,229.90604286416348,4.604316177768701,23.646473946012208,1.5154715982489353,115.15972452879103
2024-04-20 13:45:00,231.47209488842023,20.22507055165069,4.6815394498566825,0.8480546523632941,0.8285889623509466,13,7,20,4,2,2024,16,1,1,0,230.9089061629358,226.5992381712409,236.91567823389076,228.14534448196167,236.44565917718722,232.4337075107903,229.59701954277483,4.846223465962744,218.91195459923992,241.49984562193237,229.89299335417553,4.5875614790724635,11.024710480722824,0.7026887244185946,113.89125036347988
2024-04-20 14:00:00,231.86826702810575,15.828465540537863,3.6701188745986033,1.205536522678575,0.8693498036462609,14,7,20,4,2,2024,16,1,1,0,231.47209488842023,230.9089061629358,226.5992381712409,229.59403407932265,233.28203282744985,230.98656706145132,229.50524739863008,4.71671994978864,218.91195459923992,241.49984562193237,229.8819848667892,4.574024112507776,16.87751131750005,1.0480329392790153,112.91398608080272
2024-04-20 14:15:00,228.6871217034219,11.315223589468484,2.5876459141062096,0.7663966659412073,0.9438711165756672,14,7,20,4,2,2024,16,1,1,0,231.86826702810575,231.47209488842023,230.9089061629358,234.17666717682417,227.6023750268411,233.8677380755351,229.51307291290206,4.714717902871534,218.91195459923992,241.49984562193237,229.88145923014608,4.574141575191879,10.729553323176901,0.7233796768217959,114.49172633184077
2024-04-20 14:30:00,236.40691699061819,37.769080592581744,8.92887190046244,3.0174956220315883,0.929675422470569,14,7,20,4,2,2024,16,1,1,0,228.6871217034219,231.86826702810575,231.47209488842023,231.68037706252673,238.14659258720806,224.7452941690552,229.57285009191767,4.766008263558522,218.91195459923992,241.49984562193237,229.90459743618916,4.568337892421427,42.244938708442234,2.8052915172153092,113.96197853112679
2024-04-20 14:45:00,220.5514825818923,39.96404681435737,8.814129774878667,2.8567507412931987,0.8308063377156847,14,7,20,4,2,2024,16,1,1,0,236.40691699061819,228.6871217034219,231.86826702810575,232.50056414810433,220.75944943805732,228.2982975855855,229.5729727281737,4.765773502421069,218.91195459923992,241.49984562193237,229.9080214212196,4.560458287908573,39.994510378104785,2.37340662114037,114.49933293767471
2024-04-20 15:00:00,227.89434882599457,21.139033299727434,4.817466228652399,1.3685239370883986,0.9084131135713186,15,7,20,4,2,2024,16,1,1,0,220.5514825818923,236.40691699061819,228.6871217034219,232.497794541246,227.39116671350465,228.8713868419393,229.55407829826146,4.768864501788657,218.91195459923992,241.49984562193237,229.90947842972975,4.559659356535461,20.52785905632598,1.2431850906873514,116.10319153264513
2024-04-20 15:15:00,232.23965366386474,5.2718535968223925,1.224333453492632,0.18341866813026061,0.8478572692260707,15,7,20,4,2,2024,16,1,1,0,227.89434882599457,220.5514825818923,236.40691699061819,234.4222121869087,223.95758897865463,232.27823455044296,229.5656282222117,4.774078159183908,218.91195459923992,241.49984562193237,229.91435761676087,4.5604231167931335,2.7512800219539093,0.15551285108600568,115.02587860082718
2024-04-20 15:30:00,232.28612405974673,47.23683257568934,10.972460751866059,1.737840826541985,0.9937574443062667,15,7,20,4,2,2024,16,1,1,0,232.23965366386474,227.89434882599457,220.5514825818923,231.44075020770129,232.0604173243573,226.03389401396484,229.59422753358268,4.782230713177153,218.91195459923992,241.49984562193237,229.90798752167697,4.554146741842149,26.067612398129775,1.726992258395453,114.73883005076466
2024-04-20 15:45:00,236.76379515307383,24.66901949702009,5.840730678819649,1.9636360616601218,0.856718049470186,15,7,20,4,2,2024,16,1,1,0,232.28612405974673,232.23965366386474,227.89434882599457,231.7942403633946,224.4346794940641,234.57826902129173,229.69506122345993,4.83161699151303,218.91195459923992,241.49984562193237,229.91165031299926,4.558688739133875,29.454540924901828,1.6822824566147776,114.63066083677823
2024-04-20 16:00:00,235.99112696600645,48.85659714754936,11.52972342057435,4.114234728827734,0.994592738250675,16,7,20,4,2,2024,16,1,1,0,236.76379515307383,232.28612405974673,232.23965366386474,235.94403120596579,232.16531973370658,235.93207795258803,229.80794490302463,4.852295868761101,218.91195459923992,241.49984562193237,229.91898279271385,4.5645627264467565,65.82775566124374,4.091987984750799,115.08322467648306
2024-04-20 16:15:00,228.57229187346388,35.481180647042024,8.110014778870788,2.0328997083008593,0.8318395614293214,16,7,20,4,2,2024,16,1,1,0,235.99112696600645,236.76379515307383,232.28612405974673,226.67477040998443,229.06781792089222,225.05563826182208,229.73341499540126,4.815806896168039,218.91195459923992,241.49984562193237,229.9235470158682,4.561697983283733,32.52639533281375,1.6910464017827822,113.82458351870349
2024-04-20 16:30:00,236.49935621765303,10.580607337619261,2.502306823738731,0.9912746755869289,0.8252008964053369,16,7,20,4,2,2024,16,1,1,0,228.57229187346388,235.99112696600645,236.76379515307383,225.72128710024248,227.60323028671957,227.54563552553216,229.80020784321886,4.865450107743417,218.91195459923992,241.49984562193237,229.94062141769427,4.565129130293259,15.860394809390863,0.8180007508782433,115.08160551270961
2024-04-20 16:45:00,226.42979128111273,19.712849359338176,4.46357636599096,0.8416703156430041,0.8588970618948562,16,7,20,4,2,2024,16,1,1,0,236.49935621765303,228.57229187346388,235.99112696600645,224.07039200406572,231.94323623016655,227.34034245853954,229.68153446846642,4.807773479236643,218.91195459923992,241.49984562193237,229.93330895975737,4.566872195851403,13.466725050288066,0.7229081611898924,114.42037725041055
2024-04-20 17:00:00,234.6544369139592,34.56725948501133,8.111360810114048,2.591633066330152,0.9027380822171569,17,7,20,4,2,2024,16,1,1,1,226.42979128111273,236.49935621765303,228.57229187346388,230.91457281810128,228.65689188030967,227.85049947396055,229.75823813886578,4.8285464876933535,218.91195459923992,241.49984562193237,229.93507509573885,4.5684737065797005,44.057762127612584,2.339565864109451,113.87249773727851
2024-04-20 17:15:00,239.05261239210498,34.216376526288485,8.179514195201161,2.461329828758325,0.9629525611694736,17,7,20,4,2,2024,16,1,1,1,234.6544369139592,226.42979128111273,236.49935621765303,220.73133879390437,224.5568257847048,238.38812721078068,229.87641272685485,4.917318726650809,218.91195459923992,241.49984562193237,229.94578990854984,4.581528202686802,41.842607088891526,2.370143862485651,115.00690438860276
2024-04-20 17:30:00,236.07472053427483,15.439344156991268,3.6448388570942023,1.1807209145776403,0.999964494012682,17,7,20,4,2,2024,16,1,1,1,239.05261239210498,234.6544369139592,226.42979128111273,232.31077048029837,227.56416408485427,223.66684002446695,229.89743114065797,4.939685323087802,218.91195459923992,241.49984562193237,229.96278040754123,4.583372174672238,20.072255547819886,1.1806789919158212,114.79853964650155
2024-04-20 17:45:00,230.5288519176206,12.958558753302153,2.9873216719057787,0.6714716665751833,0.8925219393782434,17,7,20,4,2,2024,16,1,1,1,236.07472053427483,239.05261239210498,234.6544369139592,229.45403452749724,218.91195459923992,225.0517451691782,229.988417737791,4.869642549723144,218.91195459923992,241.49984562193237,229.95866486943495,4.5816358881293375,11.415018331778116,0.5993031940892238,114.4737739455904
2024-04-20 18:00:00,228.3411061411394,17.455585974660174,3.9858278097956625,0.6907249716446606,0.9823042451391638,18,7,20,4,2,2024,16,1,0,1,230.5288519176206,236.07472053427483,239.05261239210498,235.6731984991053,225.78950655139306,226.566977340759,230.03482218981102,4.8321821081549965,218.91195459923992,241.49984562193237,229.95294213726822,4.581286200963961,12.433049489603892,0.6785020718701786,114.38373418054574
2024-04-20 18:15:00,222.35704351870356,40.410139203319346,8.985479081429348,1.989911084252043,0.9821127542629241,18,7,20,4,2,2024,16,1,0,1,228.3411061411394,230.5288519176206,236.07472053427483,226.64041344767506,223.66361655813634,225.77155344276738,229.89660764941038,4.862252661691652,218.91195459923992,241.49984562193237,229.94948349006228,4.58615992400997,35.81839951653678,1.9543170556930958,115.15276420758859
2024-04-20 18:30:00,231.55269818957103,15.884141050049141,3.678015718562605,0.5771043576049671,0.8130952885394334,18,7,20,4,2,2024,16,1,0,1,222.35704351870356,228.3411061411394,230.5288519176206,228.98340857291245,234.13072808020257,228.6605063292075,229.97463257399656,4.828253116843259,218.91195459923992,241.49984562193237,229.9577528300035,4.58410429344509,10.387878436889409,0.4692408341641751,114.93368197027434
2024-04-20 18:45:00,224.4239138601454,36.58013260620946,8.209456529008648,1.0963275780258765,0.9619320884063902,18,7,20,4,2,2024,16,1,0,1,231.55269818957103,222.35704351870356,228.3411061411394,235.61101666646684,231.60826329795793,226.4561089863925,230.01167645754035,4.771087457592866,218.91195459923992,241.49984562193237,229.94412961850395,4.587132439540593,19.733896404465778,1.0545926767079512,115.65937269969561
2024-04-20 19:00:00,226.0343266819303,44.149982454927,9.97941155721846,3.0464759457229555,0.8859939695092659,19,7,20,4,2,2024,16,1,0,1,224.4239138601454,231.55269818957103,222.35704351870356,236.91567823389076,231.99356400895172,225.90329203632714,229.87158899166204,4.688868754691941,218.91195459923992,241.49984562193237,229.93991038037353,4.589445080657722,57.883042968736156,2.6991593161655763,115.55534886502991
2024-04-20 19:15:00,224.04627099631665,22.623005473681516,5.068600015107604,2.0058739901900555,0.8793862676931714,19,7,20,4,2,2024,16,1,0,1,226.0343266819303,224.4239138601454,231.55269818957103,226.5992381712409,228.14988767081377,235.79235998236663,229.88227698361666,4.674244382326317,218.91195459923992,241.49984562193237,229.91891420890542,4.584555563536133,38.11160581361106,1.763938041696042,115.84915016674506
2024-04-20 19:30:00,227.69803833671673,5.314731760550913,1.2101539961632877,0.3631336972847592,0.8778628814526719,19,7,20,4,2,2024,16,1,0,1,224.04627099631665,226.0343266819303,224.4239138601454,230.9089061629358,228.6032487647154,236.11896811256582,229.84835531356484,4.678320491910502,218.91195459923992,241.49984562193237,229.91165196110535,4.584259584321024,6.899540248410425,0.318781593850961,114.15091768010103
2024-04-20 19:45:00,229.86015292756508,11.38809814608327,2.6176699814128206,0.3673392645596298,0.9731137906303481,19,7,20,4,2,2024,16,1,0,1,227.69803833671673,224.04627099631665,226.0343266819303,231.47209488842023,228.14534448196167,234.74648249187658,229.84324717634323,4.678036899447956,218.91195459923992,241.49984562193237,229.91511617389764,4.583351398447209,6.979446026632966,0.3574629041829856,114.71609030257511
2024-04-20 20:00:00,231.3680729058285,19.035359025370862,4.404174334770626,1.129366304311655,0.8842570022408252,20,7,20,4,2,2024,16,1,0,1,229.86015292756508,227.69803833671673,224.04627099631665,231.86826702810575,229.59403407932265,232.61999477792165,229.85913077769203,4.655952185553649,218.91195459923992,241.49984562193237,229.9172598308581,4.583699104143398,22.5873260862331,0.9986500626824236,115.15802214402595
2024-04-20 20:15:00,226.9974668229302,13.547940190387582,3.0753481038865473,0.8649066342165084,0.9283897333271056,20,7,20,4,2,2024,16,1,0,1,231.3680729058285,229.86015292756508,227.69803833671673,228.6871217034219,234.17666717682417,230.46371532889776,229.8417771520542,4.663554207613625,218.91195459923992,241.49984562193237,229.91224555572174,4.585076669857755,17.298132684330167,0.8029704394931086,115.25630142159571
2024-04-20 20:30:00,235.34641853197593,18.028111992425117,4.242851590310616,1.3606579138436905,0.940359614850052,20,7,20,4,2,2024,16,1,0,1,226.9974668229302,231.3680729058285,229.86015292756508,236.40691699061819,231.68037706252673,227.51484654667047,229.87411415501856,4.691054644106815,218.91195459923992,241.49984562193237,229.92582315405735,4.587843459841133,27.21315827687381,1.2795077518047282,116.19205456956618
2024-04-20 20:45:00,228.95897371005017,29.481889201796847,6.750143094676816,2.2452491343476506,0.9423069810875969,20,7,20,4,2,2024,16,1,0,1,235.34641853197593,226.9974668229302,231.3680729058285,220.5514825818923,232.50056414810433,225.23421247622454,229.84481651754416,4.687861400258494,218.91195459923992,241.49984562193237,229.93114326689866,4.5846712941846555,44.90498268695301,2.115713933576675,114.27298054118172
2024-04-20 21:00:00,226.0613878336724,5.948649478444696,1.3447599568332593,0.21422166332333428,0.8827119109945685,21,7,20,4,2,2024,16,1,0,1,228.95897371005017,235.34641853197593,226.9974668229302,227.89434882599457,232.497794541246,231.81497851716344,229.75673093853013,4.67857237874124,218.91195459923992,241.49984562193237,229.9198961949419,4.585018566755333,4.49865492979002,0.18909601380857546,115.49477275774842
2024-04-20 21:15:00,231.13146133621717,7.892667117649543,1.824243684742648,0.3615694822191788,0.8533643363149638,21,7,20,4,2,2024,16,1,0,1,226.0613878336724,228.95897371005017,235.34641853197593,232.23965366386474,234.4222121869087,224.13184803726602,229.78869883343373,4.677358969477192,218.91195459923992,241.49984562193237,229.91522111163528,4.5821978421977905,7.5929591266027545,0.3085505012257146,115.17788124674131
2024-04-20 21:30:00,239.81776416771908,43.508270083802536,10.434056054302784,2.7442475531795494,0.9299599510528793,21,7,20,4,2,2024,16,1,0,1,231.13146133621717,226.0613878336724,228.95897371005017,232.28612405974673,231.44075020770129,225.03039535412304,229.85385760382178,4.773074792947889,218.91195459923992,241.49984562193237,229.92549128810052,4.59676079223478,57.62919861677054,2.552040320231838,114.27811661548029
2024-04-20 21:45:00,231.6758028326756,28.504388182848377,6.603777016515629,0.6695259778744982,0.9302135135532249,21,7,20,4,2,2024,16,1,0,1,239.81776416771908,231.13146133621717,226.0613878336724,236.76379515307383,231.7942403633946,235.76456628102406,229.907216438958,4.764414052311091,218.91195459923992,241.49984562193237,229.9165777116066,4.587614111649287,14.060045535364463,0.6228021122937957,115.28369145015158
2024-04-20 22:00:00,228.18572186313196,47.0988999240307,10.747296478124355,1.714328083450618,0.8698280243287573,22,7,20,4,2,2024,16,1,0,0,231.6758028326756,239.81776416771908,231.13146133621717,235.99112696600645,235.94403120596579,239.50324520861042,229.96177955297046,4.7135954244714755,218.91195459923992,241.49984562193237,229.91792905306158,4.586971294232693,37.7152178359136,1.491170609879156,115.64309089455165
